LLAMA3-70B,LLAMA3-8B,GT
CWE-79,CWE-80,CWE-601
CWE-285,CWE-285,CWE-862
CWE-601,CWE-189,CWE-79
CWE-264,CWE-285,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-862
CWE-79,CWE-79,CWE-862
CWE-264,CWE-285,CWE-79
CWE-284,CWE-668,CWE-862
CWE-79,CWE-79,CWE-862
CWE-284,CWE-285,CWE-79
CWE-284,CWE-285,CWE-862
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-80,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-862
CWE-79,CWE-79,CWE-20
CWE-284,CWE-285,CWE-79
CWE-20,CWE-353,CWE-79
CWE-79,CWE-79,CWE-20
CWE-79,CWE-80,CWE-77
CWE-20,CWE-16,CWE-79
CWE-88,CWE-78,CWE-352
CWE-79,CWE-79,CWE-200
CWE-352,CWE-352,CWE-200
CWE-22,CWE-22,CWE-200
CWE-22,CWE-22,CWE-200
CWE-384,CWE-22,CWE-838
CWE-22,CWE-22,CWE-352
CWE-80,CWE-20,CWE-352
CWE-352,CWE-352,CWE-20
CWE-352,CWE-352,CWE-428
CWE-602,CWE-306,CWE-276
CWE-427,CWE-23,CWE-276
CWE-276,CWE-264,CWE-78
CWE-276,CWE-264,CWE-79
CWE-78,CWE-78,CWE-121
CWE-80,CWE-80,CWE-434
CWE-121,CWE-120,CWE-259
CWE-434,CWE-78,CWE-200
CWE-798,CWE-798,CWE-22
CWE-284,CWE-285,CWE-476
CWE-22,CWE-22,CWE-89
CWE-476,CWE-476,CWE-89
CWE-113,CWE-662,CWE-22
CWE-79,CWE-89,CWE-284
CWE-23,CWE-22,CWE-400
CWE-284,CWE-285,CWE-129
CWE-690,CWE-758,CWE-770
CWE-129,CWE-762,CWE-79
CWE-401,CWE-676,CWE-22
CWE-79,CWE-79,CWE-79
CWE-434,CWE-434,CWE-74
CWE-79,CWE-80,CWE-1188
CWE-95,CWE-590,CWE-79
CWE-14,CWE-329,CWE-294
CWE-79,CWE-20,CWE-552
CWE-613,CWE-601,CWE-79
CWE-294,CWE-287,CWE-441
CWE-79,CWE-79,CWE-352
CWE-284,CWE-306,CWE-352
CWE-285,CWE-787,CWE-80
CWE-352,CWE-352,CWE-601
CWE-79,CWE-79,CWE-502
CWE-601,CWE-601,CWE-78
CWE-020,CWE-502,CWE-601
CWE-78,CWE-78,CWE-502
CWE-601,CWE-601,CWE-620
CWE-20,CWE-20,CWE-79
CWE-287,CWE-306,CWE-400
CWE-180,CWE-16,CWE-20
CWE-400,CWE-400,CWE-200
CWE-798,CWE-20,CWE-79
CWE-200,CWE-209,CWE-269
CWE-79,CWE-80,CWE-349
CWE-284,CWE-284,CWE-400
CWE-297,CWE-319,CWE-121
CWE-20,CWE-20,CWE-787
CWE-121,CWE-122,CWE-79
CWE-787,CWE-122,CWE-287
CWE-79,CWE-80,CWE-416
CWE-918,CWE-338,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-628,CWE-416
CWE-416,CWE-416,CWE-20
CWE-416,CWE-416,CWE-284
CWE-20,CWE-20,CWE-416
CWE-284,CWE-284,CWE-125
CWE-416,CWE-416,CWE-611
CWE-125,CWE-126,CWE-287
CWE-611,CWE-611,CWE-285
CWE-287,CWE-287,CWE-79
CWE-264,CWE-284,CWE-863
CWE-79,CWE-80,CWE-284
CWE-284,CWE-285,CWE-20
CWE-284,CWE-284,CWE-20
CWE-20,CWE-20,CWE-434
CWE-20,CWE-20,CWE-918
CWE-434,CWE-434,CWE-284
CWE-918,CWE-20,CWE-326
CWE-284,CWE-284,CWE-787
CWE-916,CWE-325,CWE-427
CWE-787,CWE-787,CWE-79
CWE-427,CWE-22,CWE-79
CWE-79,CWE-80,CWE-125
CWE-79,CWE-80,CWE-426
CWE-125,CWE-119,CWE-79
CWE-426,CWE-426,CWE-22
CWE-79,CWE-80,CWE-89
CWE-22,CWE-22,CWE-863
CWE-89,CWE-89,CWE-190
CWE-264,CWE-275,CWE-79
CWE-190,CWE-122,CWE-125
CWE-79,CWE-116,CWE-79
CWE-125,CWE-119,CWE-79
CWE-79,CWE-79,CWE-693
CWE-79,CWE-80,CWE-290
CWE-79,CWE-93,CWE-269
CWE-441,CWE-501,CWE-522
CWE-264,CWE-285,CWE-1321
CWE-319,CWE-312,CWE-79
CWE-362,CWE-496,CWE-284
CWE-79,CWE-80,CWE-89
CWE-284,CWE-285,CWE-416
CWE-89,CWE-89,CWE-89
CWE-416,CWE-399,CWE-121
CWE-89,CWE-89,CWE-89
CWE-121,CWE-120,CWE-89
CWE-89,CWE-89,CWE-120
CWE-89,CWE-89,CWE-122
CWE-120,CWE-121,CWE-89
CWE-120,CWE-120,CWE-121
CWE-89,CWE-89,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-77
CWE-121,CWE-120,CWE-78
CWE-78,CWE-78,CWE-77
CWE-94,CWE-78,CWE-121
CWE-78,CWE-78,CWE-89
CWE-121,CWE-120,CWE-78
CWE-89,CWE-89,CWE-121
CWE-88,CWE-78,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-77
CWE-121,CWE-119,CWE-89
CWE-74,CWE-78,CWE-89
CWE-89,CWE-89,CWE-284
CWE-89,CWE-89,CWE-89
CWE-275,CWE-284,CWE-94
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-120
CWE-79,CWE-80,CWE-125
CWE-120,CWE-120,CWE-122
CWE-125,CWE-126,CWE-89
CWE-122,CWE-122,CWE-122
CWE-89,CWE-89,CWE-125
CWE-122,CWE-122,CWE-120
CWE-129,CWE-125,CWE-79
CWE-121,CWE-120,CWE-89
CWE-79,CWE-79,CWE-285
CWE-89,CWE-89,CWE-79
CWE-78,CWE-78,CWE-79
CWE-79,CWE-80,CWE-1321
CWE-79,CWE-80,CWE-502
CWE-1321,CWE-94,CWE-79
CWE-502,CWE-20,CWE-29
CWE-79,CWE-80,CWE-530
CWE-23,CWE-23,CWE-121
CWE-200,CWE-522,CWE-502
CWE-121,CWE-121,CWE-22
CWE-502,CWE-92,CWE-22
CWE-23,CWE-22,CWE-89
CWE-23,CWE-22,CWE-378
CWE-89,CWE-89,CWE-79
CWE-427,CWE-78,CWE-269
CWE-79,CWE-80,CWE-77
CWE-120,CWE-264,CWE-285
CWE-77,CWE-94,CWE-287
CWE-264,CWE-306,CWE-79
CWE-697,CWE-190,CWE-79
CWE-79,CWE-95,CWE-611
CWE-95,CWE-94,CWE-863
CWE-611,CWE-611,CWE-77
CWE-276,CWE-020,CWE-79
CWE-20,CWE-665,CWE-29
CWE-79,CWE-79,CWE-444
CWE-22,CWE-20,CWE-918
CWE-444,CWE-665,CWE-77
CWE-918,CWE-1044,CWE-532
CWE-78,CWE-78,CWE-345
CWE-549,CWE-349,CWE-787
CWE-287,CWE-346,CWE-89
CWE-122,CWE-122,CWE-79
CWE-89,CWE-89,CWE-116
CWE-79,CWE-80,CWE-79
CWE-209,CWE-96,CWE-502
CWE-79,CWE-80,CWE-404
CWE-78,CWE-78,CWE-404
CWE-400,CWE-400,CWE-79
CWE-400,CWE-400,CWE-22
CWE-79,CWE-80,CWE-434
CWE-23,CWE-22,CWE-79
CWE-434,CWE-434,CWE-89
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-284
CWE-89,CWE-89,CWE-78
CWE-284,CWE-284,CWE-917
CWE-88,CWE-78,CWE-200
CWE-94,CWE-94,CWE-200
CWE-538,CWE-200,CWE-79
CWE-200,CWE-200,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-404
CWE-79,CWE-80,CWE-404
CWE-387,CWE-400,CWE-79
CWE-400,CWE-400,CWE-610
CWE-79,CWE-80,CWE-89
CWE-98,CWE-78,CWE-89
CWE-89,CWE-89,CWE-120
CWE-89,CWE-89,CWE-120
CWE-400,CWE-400,CWE-89
CWE-400,CWE-405,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-404
CWE-89,CWE-78,CWE-404
CWE-400,CWE-400,CWE-94
CWE-400,CWE-400,CWE-502
CWE-94,CWE-78,CWE-78
CWE-502,CWE-92,CWE-787
CWE-78,CWE-94,CWE-252
CWE-787,CWE-787,CWE-119
CWE-252,CWE-20,CWE-787
CWE-690,CWE-190,CWE-346
CWE-121,CWE-121,CWE-269
CWE-346,CWE-601,CWE-416
CWE-269,CWE-250,CWE-79
CWE-416,CWE-400,CWE-79
CWE-99,CWE-20,CWE-918
CWE-79,CWE-80,CWE-770
CWE-284,CWE-269,CWE-330
CWE-400,CWE-400,CWE-20
CWE-340,CWE-441,CWE-200
CWE-22,CWE-22,CWE-22
CWE-200,CWE-285,CWE-276
CWE-23,CWE-22,CWE-787
CWE-276,CWE-243,CWE-787
CWE-416,CWE-119,CWE-79
CWE-416,CWE-416,CWE-119
CWE-79,CWE-80,CWE-416
CWE-122,CWE-121,CWE-79
CWE-416,CWE-407,CWE-78
CWE-79,CWE-80,CWE-601
CWE-78,CWE-93,CWE-79
CWE-601,CWE-601,CWE-434
CWE-79,CWE-80,CWE-89
CWE-434,CWE-434,CWE-20
CWE-89,CWE-89,CWE-352
CWE-20,CWE-405,CWE-862
CWE-352,CWE-352,CWE-284
CWE-284,CWE-264,CWE-352
CWE-275,CWE-269,CWE-862
CWE-352,CWE-352,CWE-272
CWE-284,CWE-384,CWE-287
CWE-284,CWE-284,CWE-434
CWE-592,CWE-285,CWE-468
CWE-23,CWE-22,CWE-190
CWE-441,CWE-119,CWE-416
CWE-190,CWE-190,CWE-416
CWE-416,CWE-416,CWE-191
CWE-416,CWE-416,CWE-416
CWE-191,CWE-190,CWE-346
CWE-416,CWE-403,CWE-78
CWE-1024,CWE-653,CWE-120
CWE-88,CWE-78,CWE-77
CWE-120,CWE-120,CWE-22
CWE-78,CWE-78,CWE-269
CWE-23,CWE-22,CWE-287
CWE-284,CWE-259,CWE-79
CWE-287,CWE-284,CWE-79
CWE-79,CWE-80,CWE-532
CWE-79,CWE-79,CWE-269
CWE-532,CWE-532,CWE-269
CWE-269,CWE-306,CWE-79
CWE-264,CWE-672,CWE-862
CWE-79,CWE-80,CWE-862
CWE-863,CWE-668,CWE-141
CWE-284,CWE-285,CWE-476
CWE-90,CWE-78,CWE-834
CWE-476,CWE-476,CWE-22
CWE-400,CWE-400,CWE-79
CWE-98,CWE-22,CWE-22
CWE-79,CWE-79,CWE-89
CWE-22,CWE-22,CWE-295
CWE-89,CWE-89,CWE-601
CWE-345,CWE-729,CWE-89
CWE-601,CWE-601,CWE-352
CWE-89,CWE-89,CWE-319
CWE-352,CWE-352,CWE-285
CWE-311,CWE-312,CWE-918
CWE-284,CWE-264,CWE-20
CWE-918,CWE-918,CWE-798
CWE-20,CWE-20,CWE-524
CWE-798,CWE-798,CWE-287
CWE-932,CWE-345,CWE-352
CWE-287,CWE-285,CWE-22
CWE-352,CWE-352,CWE-89
CWE-23,CWE-22,CWE-89
CWE-89,CWE-89,CWE-404
CWE-89,CWE-89,CWE-404
CWE-400,CWE-400,CWE-404
CWE-20,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-89
CWE-400,CWE-400,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-129
CWE-79,CWE-80,CWE-787
CWE-122,CWE-628,CWE-532
CWE-122,CWE-120,CWE-203
CWE-532,CWE-532,CWE-434
CWE-208,CWE-287,CWE-94
CWE-434,CWE-78,CWE-78
CWE-94,CWE-89,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-121
CWE-78,CWE-78,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-434
CWE-121,CWE-122,CWE-532
CWE-434,CWE-434,CWE-502
CWE-532,CWE-359,CWE-502
CWE-502,CWE-502,CWE-89
CWE-502,CWE-502,CWE-434
CWE-89,CWE-89,CWE-89
CWE-434,CWE-434,CWE-613
CWE-89,CWE-89,CWE-613
CWE-613,CWE-352,CWE-613
CWE-697,CWE-657,CWE-918
CWE-613,CWE-306,CWE-918
CWE-918,CWE-399,CWE-565
CWE-918,CWE-918,CWE-79
CWE-1004,CWE-332,CWE-306
CWE-79,CWE-80,CWE-601
CWE-284,CWE-285,CWE-79
CWE-601,CWE-352,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-502
CWE-79,CWE-115,CWE-502
CWE-502,CWE-502,CWE-79
CWE-497,CWE-502,CWE-787
CWE-79,CWE-80,CWE-79
CWE-121,CWE-120,CWE-22
CWE-79,CWE-80,CWE-89
CWE-98,CWE-78,CWE-862
CWE-89,CWE-89,CWE-79
CWE-200,CWE-533,CWE-79
CWE-79,CWE-80,CWE-427
CWE-79,CWE-79,CWE-79
CWE-425,CWE-94,CWE-271
CWE-79,CWE-79,CWE-78
CWE-275,CWE-269,CWE-116
CWE-78,CWE-78,CWE-287
CWE-117,CWE-94,CWE-22
CWE-287,CWE-384,CWE-787
CWE-23,CWE-22,CWE-787
CWE-121,CWE-66,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-119,CWE-787
CWE-121,CWE-134,CWE-787
CWE-121,CWE-120,CWE-121
CWE-120,CWE-121,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-119,CWE-787
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-120,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-120,CWE-552
CWE-121,CWE-120,CWE-287
CWE-284,CWE-22,CWE-89
CWE-287,CWE-306,CWE-434
CWE-89,CWE-89,CWE-89
CWE-434,CWE-434,CWE-79
CWE-89,CWE-89,CWE-284
CWE-79,CWE-80,CWE-89
CWE-284,CWE-269,CWE-823
CWE-89,CWE-89,CWE-400
CWE-121,CWE-119,CWE-94
CWE-400,CWE-400,CWE-404
CWE-78,CWE-78,CWE-404
CWE-401,CWE-400,CWE-79
CWE-400,CWE-400,CWE-20
CWE-79,CWE-80,CWE-79
CWE-116,CWE-20,CWE-918
CWE-79,CWE-80,CWE-79
CWE-918,CWE-918,CWE-119
CWE-79,CWE-89,CWE-79
CWE-401,CWE-399,CWE-79
CWE-79,CWE-80,CWE-434
CWE-79,CWE-80,CWE-79
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-502
CWE-79,CWE-80,CWE-200
CWE-502,CWE-502,CWE-434
CWE-200,CWE-200,CWE-434
CWE-434,CWE-434,CWE-434
CWE-434,CWE-434,CWE-79
CWE-434,CWE-434,CWE-287
CWE-79,CWE-116,CWE-327
CWE-798,CWE-259,CWE-79
CWE-916,CWE-284,CWE-862
CWE-79,CWE-80,CWE-459
CWE-284,CWE-284,CWE-295
CWE-459,CWE-399,CWE-79
CWE-295,CWE-310,CWE-416
CWE-79,CWE-80,CWE-416
CWE-416,CWE-416,CWE-89
CWE-416,CWE-405,CWE-122
CWE-89,CWE-89,CWE-918
CWE-122,CWE-119,CWE-116
CWE-918,CWE-1035,CWE-416
CWE-93,CWE-918,CWE-400
CWE-416,CWE-637,CWE-416
CWE-400,CWE-400,CWE-434
CWE-416,CWE-762,CWE-862
CWE-434,CWE-22,CWE-79
CWE-284,CWE-285,CWE-416
CWE-79,CWE-80,CWE-862
CWE-416,CWE-416,CWE-862
CWE-284,CWE-677,CWE-22
CWE-284,CWE-306,CWE-79
CWE-23,CWE-22,CWE-416
CWE-79,CWE-79,CWE-416
CWE-416,CWE-676,CWE-862
CWE-416,CWE-476,CWE-476
CWE-862,CWE-285,CWE-200
CWE-400,CWE-400,CWE-79
CWE-200,CWE-200,CWE-89
CWE-79,CWE-80,CWE-200
CWE-89,CWE-89,CWE-79
CWE-532,CWE-798,CWE-307
CWE-79,CWE-79,CWE-639
CWE-307,CWE-306,CWE-862
CWE-284,CWE-284,CWE-862
CWE-284,CWE-306,CWE-79
CWE-284,CWE-653,CWE-787
CWE-79,CWE-80,CWE-434
CWE-122,CWE-122,CWE-284
CWE-434,CWE-434,CWE-78
CWE-284,CWE-20,CWE-434
CWE-78,CWE-78,CWE-94
CWE-434,CWE-434,CWE-89
CWE-94,CWE-78,CWE-862
CWE-89,CWE-89,CWE-862
CWE-284,CWE-306,CWE-22
CWE-284,CWE-284,CWE-444
CWE-601,CWE-601,CWE-200
CWE-444,CWE-18,CWE-125
CWE-798,CWE-522,CWE-779
CWE-125,CWE-119,CWE-22
CWE-532,CWE-532,CWE-79
CWE-22,CWE-22,CWE-284
CWE-79,CWE-80,CWE-204
CWE-284,CWE-285,CWE-79
CWE-204,CWE-209,CWE-287
CWE-79,CWE-79,CWE-287
CWE-284,CWE-275,CWE-347
CWE-284,CWE-275,CWE-347
CWE-347,CWE-327,CWE-121
CWE-347,CWE-331,CWE-284
CWE-674,CWE-121,CWE-276
CWE-284,CWE-284,CWE-276
CWE-275,CWE-275,CWE-79
CWE-276,CWE-287,CWE-352
CWE-79,CWE-80,CWE-400
CWE-352,CWE-352,CWE-79
CWE-400,CWE-400,CWE-611
CWE-79,CWE-80,CWE-79
CWE-610,CWE-20,CWE-862
CWE-79,CWE-80,CWE-862
CWE-284,CWE-276,CWE-121
CWE-284,CWE-345,CWE-78
CWE-121,CWE-122,CWE-427
CWE-78,CWE-78,CWE-601
CWE-426,CWE-426,CWE-404
CWE-918,CWE-918,CWE-404
CWE-399,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-379,CWE-400,CWE-404
CWE-400,CWE-118,CWE-404
CWE-410,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-379,CWE-400,CWE-404
CWE-399,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-79
CWE-404,CWE-400,CWE-89
CWE-80,CWE-79,CWE-502
CWE-89,CWE-089,CWE-404
CWE-502,CWE-490,CWE-200
CWE-400,CWE-400,CWE-428
CWE-200,CWE-200,CWE-305
CWE-426,CWE-427,CWE-89
CWE-287,CWE-306,CWE-78
CWE-89,CWE-89,CWE-79
CWE-284,CWE-306,CWE-79
CWE-79,CWE-79,CWE-121
CWE-79,CWE-94,CWE-20
CWE-121,CWE-118,CWE-200
CWE-20,CWE-200,CWE-200
CWE-264,CWE-285,CWE-326
CWE-200,CWE-272,CWE-502
CWE-327,CWE-327,CWE-93
CWE-502,CWE-505,CWE-601
CWE-93,CWE-92,CWE-798
CWE-601,CWE-601,CWE-918
CWE-798,CWE-327,CWE-476
CWE-918,CWE-918,CWE-79
CWE-400,CWE-400,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-346
CWE-79,CWE-79,CWE-269
CWE-20,CWE-80,CWE-89
CWE-264,CWE-269,CWE-89
CWE-89,CWE-89,CWE-434
CWE-89,CWE-89,CWE-89
CWE-434,CWE-22,CWE-200
CWE-89,CWE-89,CWE-79
CWE-200,CWE-200,CWE-79
CWE-79,CWE-80,CWE-434
CWE-79,CWE-80,CWE-434
CWE-434,CWE-93,CWE-434
CWE-434,CWE-78,CWE-434
CWE-434,CWE-80,CWE-434
CWE-434,CWE-22,CWE-434
CWE-434,CWE-434,CWE-79
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-434
CWE-79,CWE-79,CWE-79
CWE-434,CWE-78,CWE-540
CWE-79,CWE-80,CWE-1394
CWE-559,CWE-496,CWE-787
CWE-321,CWE-327,CWE-416
CWE-122,CWE-122,CWE-202
CWE-416,CWE-416,CWE-94
CWE-284,CWE-269,CWE-369
CWE-78,CWE-78,CWE-863
CWE-191,CWE-682,CWE-400
CWE-269,CWE-269,CWE-89
CWE-401,CWE-665,CWE-200
CWE-89,CWE-89,CWE-22
CWE-93,CWE-200,CWE-79
CWE-23,CWE-22,CWE-190
CWE-79,CWE-80,CWE-400
CWE-120,CWE-120,CWE-416
CWE-400,CWE-400,CWE-639
CWE-416,CWE-416,CWE-610
CWE-639,CWE-285,CWE-352
CWE-59,CWE-22,CWE-284
CWE-352,CWE-352,CWE-798
CWE-276,CWE-284,CWE-521
CWE-260,CWE-322,CWE-521
CWE-259,CWE-522,CWE-287
CWE-259,CWE-284,CWE-862
CWE-592,CWE-143,CWE-295
CWE-285,CWE-285,CWE-502
CWE-295,CWE-319,CWE-77
CWE-502,CWE-502,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-564,CWE-78,CWE-78
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-89,CWE-77
CWE-88,CWE-78,CWE-77
CWE-78,CWE-78,CWE-401
CWE-78,CWE-78,CWE-416
CWE-401,CWE-391,CWE-400
CWE-416,CWE-NotFound,CWE-305
CWE-400,CWE-20,CWE-200
CWE-305,CWE-306,CWE-200
CWE-200,CWE-200,CWE-200
CWE-200,CWE-200,CWE-400
CWE-200,CWE-200,CWE-77
CWE-770,CWE-119,CWE-79
CWE-78,CWE-78,CWE-200
CWE-79,CWE-80,CWE-200
CWE-200,CWE-200,CWE-502
CWE-200,CWE-200,CWE-22
CWE-502,CWE-20,CWE-79
CWE-23,CWE-22,CWE-200
CWE-79,CWE-80,CWE-200
CWE-200,CWE-522,CWE-79
CWE-200,CWE-522,CWE-862
CWE-79,CWE-79,CWE-284
CWE-284,CWE-285,CWE-193
CWE-284,CWE-285,CWE-269
CWE-193,CWE-200,CWE-476
CWE-266,CWE-284,CWE-79
CWE-400,CWE-400,CWE-125
CWE-79,CWE-79,CWE-416
CWE-20,CWE-434,CWE-776
CWE-416,CWE-416,CWE-840
CWE-611,CWE-388,CWE-24
CWE-264,CWE-312,CWE-200
CWE-23,CWE-22,CWE-639
CWE-401,CWE-416,CWE-20
CWE-639,CWE-288,CWE-79
CWE-79,CWE-89,CWE-257
CWE-79,CWE-80,CWE-20
CWE-798,CWE-287,CWE-863
CWE-78,CWE-78,CWE-22
CWE-284,CWE-285,CWE-23
CWE-23,CWE-22,CWE-732
CWE-23,CWE-78,CWE-15
CWE-284,CWE-657,CWE-306
CWE-276,CWE-250,CWE-1333
CWE-306,CWE-287,CWE-1333
CWE-400,CWE-20,CWE-22
CWE-20,CWE-400,CWE-78
CWE-23,CWE-22,CWE-352
CWE-88,CWE-78,CWE-89
CWE-352,CWE-352,CWE-284
CWE-89,CWE-89,CWE-434
CWE-287,CWE-308,CWE-79
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-89
CWE-79,CWE-79,CWE-434
CWE-89,CWE-89,CWE-434
CWE-131,CWE-20,CWE-77
CWE-20,CWE-798,CWE-22
CWE-78,CWE-78,CWE-22
CWE-23,CWE-22,CWE-29
CWE-23,CWE-22,CWE-79
CWE-20,CWE-78,CWE-400
CWE-79,CWE-79,CWE-287
CWE-400,CWE-400,CWE-470
CWE-287,CWE-287,CWE-269
CWE-94,CWE-89,CWE-89
CWE-284,CWE-269,CWE-94
CWE-89,CWE-89,CWE-335
CWE-434,CWE-22,CWE-190
CWE-330,CWE-330,CWE-200
CWE-190,CWE-119,CWE-22
CWE-200,CWE-312,CWE-22
CWE-23,CWE-22,CWE-427
CWE-23,CWE-22,CWE-89
CWE-427,CWE-428,CWE-121
CWE-089,CWE-89,CWE-98
CWE-120,CWE-677,CWE-89
CWE-23,CWE-22,CWE-79
CWE-89,CWE-89,CWE-73
CWE-079,CWE-92,CWE-863
CWE-22,CWE-78,CWE-284
CWE-284,CWE-285,CWE-80
CWE-427,CWE-248,CWE-280
CWE-79,CWE-116,CWE-428
CWE-275,CWE-284,CWE-74
CWE-426,CWE-22,CWE-253
CWE-90,CWE-1243,CWE-613
CWE-396,CWE-391,CWE-78
CWE-613,CWE-306,CWE-863
CWE-78,CWE-78,CWE-250
CWE-639,CWE-303,CWE-78
CWE-639,CWE-285,CWE-22
CWE-78,CWE-78,CWE-22
CWE-23,CWE-22,CWE-321
CWE-23,CWE-22,CWE-284
CWE-330,CWE-327,CWE-190
CWE-266,CWE-200,CWE-862
CWE-190,CWE-190,CWE-400
CWE-284,CWE-259,CWE-79
CWE-401,CWE-400,CWE-20
CWE-79,CWE-80,CWE-863
CWE-272,CWE-20,CWE-200
CWE-284,CWE-284,CWE-434
CWE-264,CWE-345,CWE-288
CWE-22,CWE-78,CWE-79
CWE-284,CWE-284,CWE-79
CWE-23,CWE-22,CWE-502
CWE-79,CWE-20,CWE-183
CWE-502,CWE-502,CWE-78
CWE-668,CWE-532,CWE-1385
CWE-78,CWE-78,CWE-434
CWE-319,CWE-284,CWE-79
CWE-434,CWE-415,CWE-798
CWE-79,CWE-80,CWE-200
CWE-798,CWE-522,CWE-770
CWE-200,CWE-200,CWE-474
CWE-287,CWE-306,CWE-416
CWE-1021,CWE-189,CWE-117
CWE-416,CWE-400,CWE-78
CWE-117,CWE-20,CWE-474
CWE-915,CWE-269,CWE-787
CWE-284,CWE-278,CWE-79
CWE-121,CWE-120,CWE-284
CWE-79,CWE-80,CWE-89
CWE-284,CWE-285,CWE-36
CWE-89,CWE-89,CWE-22
CWE-36,CWE-22,CWE-94
CWE-23,CWE-23,CWE-79
CWE-94,CWE-78,CWE-79
CWE-79,CWE-80,CWE-22
CWE-79,CWE-80,CWE-288
CWE-23,CWE-22,CWE-394
CWE-288,CWE-287,CWE-20
CWE-284,CWE-269,CWE-347
CWE-20,CWE-20,CWE-645
CWE-347,CWE-327,CWE-732
CWE-400,CWE-400,CWE-501
CWE-248,CWE-22,CWE-281
CWE-284,CWE-16,CWE-352
CWE-400,CWE-20,CWE-22
CWE-352,CWE-352,CWE-367
CWE-22,CWE-22,CWE-1333
CWE-208,CWE-287,CWE-770
CWE-400,CWE400,CWE-863
CWE-399,CWE-309,CWE-821
CWE-284,CWE-284,CWE-863
CWE-177,CWE-307,CWE-285
CWE-613,CWE-532,CWE-214
CWE-306,CWE-287,CWE-79
CWE-311,CWE-532,CWE-502
CWE-79,CWE-79,CWE-79
CWE-502,CWE-502,CWE-502
CWE-79,CWE-80,CWE-269
CWE-502,CWE-502,CWE-120
CWE-668,CWE-22,CWE-269
CWE-352,CWE-352,CWE-400
CWE-264,CWE-277,CWE-79
CWE-400,CWE-776,CWE-77
CWE-79,CWE-80,CWE-121
CWE-78,CWE-78,CWE-89
CWE-121,CWE-119,CWE-120
CWE-89,CWE-89,CWE-862
CWE-120,CWE-119,CWE-502
CWE-284,CWE-306,CWE-502
CWE-502,CWE-502,CWE-862
CWE-502,CWE-502,CWE-400
CWE-284,CWE-285,CWE-287
CWE-20,CWE-400,CWE-434
CWE-287,CWE-287,CWE-434
CWE-434,CWE-434,CWE-89
CWE-434,CWE-434,CWE-89
CWE-89,CWE-90,CWE-79
CWE-89,CWE-89,CWE-284
